"id","year","amsterdam_code","value"
"559",1897,11043,1
"560",1899,10068,1
"561",1899,NA,2
"562",1899,10219,1
"563",1913,10345,44
"564",1914,11150,67
"565",1914,11434,12
"566",1914,11044,9
"567",1914,11404,1
"568",1914,11209,2
"569",1914,10448,5
"570",1883,11325,1
"571",1883,10680,1
"572",1883,11052,4
"573",1883,11150,2
"574",1894,10448,1
"575",1894,10364,1
"576",1894,10154,1
"577",1894,11434,2
"578",1894,10426,1
"579",1894,10722,1
"580",1897,11285,3
"581",1899,11204,2
"582",1898,10517,1
"583",1898,10342,1
"584",1898,10940,1
"585",1898,10254,1
"586",1899,10270,6
"587",1899,11434,5
"588",1899,11320,1
"589",1899,10832,1
"590",1900,10309,3
"591",1900,10836,1
"592",1900,11202,1
"593",1900,10364,2
"594",1902,11260,4
"595",1902,11127,1
"596",1902,10792,2
"597",1903,10863,1
"598",1903,11209,1
"599",1903,10702,4
"600",1903,10080,4
"601",1903,10005,1
"602",1903,10811,1
"603",1911,10620,7
"604",1911,11150,82
"605",1911,11434,16
"606",1911,11228,2
"607",1911,10345,39
"608",1912,11249,2
"609",1883,11285,1
"610",1883,10899,1
"611",1883,11359,1
"612",1884,10046,1
"613",1884,11150,1
"614",1884,11322,1
"615",1886,11150,3
"616",1887,10680,1
"617",1887,10364,1
"618",1887,10005,2
"619",1887,11052,1
"620",1887,11150,1
"621",1887,10054,1
"622",1887,10290,1
"623",1887,11434,3
"624",1887,10172,1
"625",1888,10076,1
"626",1888,10410,1
"627",1893,10848,2
"628",1893,10825,3
"629",1893,10021,1
"630",1893,10359,1
"631",1894,11157,1
"632",1894,11209,1
"633",1894,11285,1
"634",1894,10007,1
"635",1894,10359,1
"636",1894,NA,1
"637",1894,10254,1
"638",1894,11230,1
"639",1894,10080,1
"640",1894,10309,1
"641",1894,11421,1
"642",1865,10005,2
"643",1865,10326,1
"644",1866,11150,1
"645",1866,11190,1
"646",1866,11282,1
"647",1866,10364,1
"648",1866,11347,1
"649",1866,11313,1
"650",1866,10620,1
"651",1866,10345,1
"652",1867,11362,1
"653",1872,11157,1
"654",1872,10680,1
"655",1872,10654,1
"656",1872,11339,1
"657",1872,11322,1
"658",1872,10974,1
"659",1872,10142,1
"660",1872,11228,1
"661",1872,10858,1
"662",1872,11052,1
"663",1872,10795,1
"664",1872,11434,2
"665",1872,11044,1
"666",1872,10908,1
"667",1872,10364,2
"668",1872,10806,1
"669",1872,11053,1
"670",1872,10326,1
"671",1872,10643,1
"672",1872,10676,1
"673",1892,10522,1
"674",1892,10928,1
"675",1892,10620,1
"676",1892,10932,3
"677",1892,10848,2
"678",1893,10425,1
"679",1893,10002,1
"680",1893,10285,1
"681",1893,10186,1
"682",1893,10356,1
"683",1893,10999,1
"684",1893,11282,2
"685",1893,10522,1
"686",1893,11320,2
"687",1893,11108,1
"688",1893,10448,2
"689",1893,11150,3
"690",1893,11043,1
"691",1893,10814,1
"692",1909,11150,63
"693",1909,10865,2
"694",1909,11043,2
"695",1909,11285,2
"696",1909,11434,7
"697",1912,10405,1
"698",1912,10610,3
"699",1897,10154,2
"700",1897,NA,4
"701",1897,10478,1
"702",1897,10364,1
"703",1897,11376,1
"704",1897,10773,1
"705",1897,11002,1
"706",1897,10126,1
"707",1897,10453,1
"708",1897,10304,1
"709",1900,10448,1
"710",1900,10839,2
"711",1900,10680,3
"712",1900,10086,2
"713",1900,10702,3
"714",1901,11322,2
"715",1901,10604,1
"716",1901,11180,3
"717",1901,10197,2
"718",1901,10395,1
"719",1901,11069,1
"720",1901,11347,1
"721",1901,10795,2
"722",1901,10396,1
"723",1901,11053,1
"724",1901,10426,2
"725",1902,10899,4
"726",1904,11010,2
"727",1904,10448,2
"728",1904,10405,1
"729",1904,10680,2
"730",1904,10798,1
"731",1885,11322,1
"732",1885,10702,1
"733",1885,10680,2
"734",1885,10142,1
"735",1885,10377,1
"736",1886,10792,1
"737",1886,10086,1
"738",1886,11285,1
"739",1886,10364,1
"740",1886,10182,2
"741",1886,10005,1
"742",1886,11146,1
"743",1894,10396,1
"744",1894,10182,1
"745",1894,10358,2
"746",1899,10711,1
"747",1899,11044,4
"748",1899,10702,2
"749",1899,10928,2
"750",1899,10747,2
"751",1905,11304,1
"752",1905,10054,1
"753",1899,10899,2
"754",1899,11053,3
"755",1899,10426,3
"756",1899,10722,1
"757",1899,10357,2
"758",1899,10086,3
"759",1899,10405,2
"760",1875,10022,1
"761",1875,10005,1
"762",1875,11150,1
"763",1875,10270,1
"764",1876,10005,3
"765",1876,10395,1
"766",1876,11093,1
"767",1876,10182,1
"768",1876,10254,1
"769",1876,10867,2
"770",1876,10022,1
"771",1876,10485,1
"772",1876,10345,1
"773",1876,10364,1
"774",1876,10702,1
"775",1876,10373,1
"776",1913,11284,1
"777",1913,10787,1
"778",1914,11320,3
"779",1914,10054,5
"780",1914,11075,2
"781",1900,10270,1
"782",1900,10714,1
"783",1906,10345,23
"784",1906,10402,1
"785",1906,11052,5
"786",1908,10345,19
"787",1908,11434,8
"788",1908,10103,1
"789",1908,10680,2
"790",1908,11320,1
"791",1908,10848,3
"792",1908,11249,1
"793",1908,10410,1
"794",1908,11150,18
"795",1908,11387,2
"796",1879,10899,1
"797",1880,10867,1
"798",1880,11392,1
"799",1880,10005,1
"800",1880,NA,1
"801",1880,11322,1
"802",1880,10702,1
"803",1880,10899,1
"804",1880,10390,1
"805",1880,11037,1
"806",1880,11434,2
"807",1880,10608,1
"808",1881,11434,1
"809",1881,10641,1
"810",1881,10142,1
"811",1882,11392,1
"812",1882,11044,1
"813",1882,10769,1
"814",1882,11434,2
"815",1882,11320,1
"816",1882,11249,1
"817",1882,10702,6
"818",1882,10421,1
"819",1883,10345,2
"820",1883,11298,1
"821",1883,11434,1
"822",1883,NA,1
"823",1883,10395,1
"824",1883,11322,1
"825",1883,10931,1
"826",1884,10546,1
"827",1884,11260,1
"828",1884,10851,3
"829",1884,11264,1
"830",1884,11119,1
"831",1884,10938,1
"832",1885,11150,5
"833",1885,10819,1
"834",1885,11245,1
"835",1888,10836,2
"836",1888,10005,2
"837",1888,10364,1
"838",1889,10054,2
"839",1889,10392,2
"840",1889,10610,1
"841",1889,10825,1
"842",1889,11249,1
"843",1889,10836,2
"844",1889,10005,1
"845",1889,10080,1
"846",1889,11033,1
"847",1889,10076,1
"848",1889,11298,1
"849",1889,11285,1
"850",1889,11322,2
"851",1889,11075,1
"852",1889,10086,1
"853",1889,10629,1
"854",1889,10313,1
"855",1889,10022,1
"856",1889,10174,1
"857",1889,11347,1
"858",1889,10933,1
"859",1889,10448,1
"860",1889,11108,1
"861",1889,10408,1
"862",1889,NA,1
"863",1889,10053,1
"864",1889,10848,1
"865",1889,10656,1
"866",1890,11141,1
"867",1890,11209,1
"868",1890,11190,1
"869",1890,11188,1
"870",1890,10005,2
"871",1890,11010,1
"872",1890,10022,1
"873",1890,11355,2
"874",1890,10722,1
"875",1890,10860,1
"876",1890,10836,1
"877",1890,11219,1
"878",1890,10125,1
"879",1891,10128,1
"880",1891,11150,2
"881",1891,10448,1
"882",1891,11180,1
"883",1891,10825,1
"884",1891,10365,1
"885",1891,10680,2
"886",1891,10887,1
"887",1891,10814,1
"888",1891,10836,1
"889",1891,10647,1
"890",1891,10342,3
"891",1891,11053,2
"892",1891,10364,1
"893",1891,11325,1
"894",1891,10426,2
"895",1891,10795,2
"896",1891,10760,1
"897",1892,10272,1
"898",1892,11418,1
"899",1892,11137,1
"900",1892,11035,1
"901",1892,11146,1
"902",1892,10757,1
"903",1894,10247,2
"904",1894,10357,1
"905",1894,10033,1
"906",1900,11157,1
"907",1900,10792,1
"908",1903,10948,5
"909",1903,10027,2
"910",1903,11259,1
"911",1903,10787,2
"912",1903,11248,1
"913",1903,10326,3
"914",1903,10848,2
"915",1903,11249,1
"916",1903,10825,3
"917",1903,10880,1
"918",1909,10932,1
"919",1909,10948,1
"920",1909,11180,2
"921",1912,10454,4
"922",1912,11157,2
"923",1912,11052,3
"924",1912,10539,2
"925",1912,10928,3
"926",1912,11292,2
"927",1912,10054,4
"928",1912,10154,1
"929",1913,10302,6
"930",1913,10859,1
"931",1913,10880,2
"932",1895,11434,2
"933",1895,11044,1
"934",1895,10007,1
"935",1895,10357,1
"936",1895,10005,1
"937",1895,10086,1
"938",1895,10361,2
"939",1895,11227,1
"940",1895,11180,1
"941",1895,10707,1
"942",1895,10704,1
"943",1895,10236,1
"944",1895,10546,1
"945",1895,10792,1
"946",1895,10839,1
"947",1895,10483,1
"948",1895,10345,1
"949",1895,10942,1
"950",1895,10142,1
"951",1896,10254,1
"952",1896,10364,2
"953",1896,10506,3
"954",1896,10522,1
"955",1896,10932,3
"956",1896,11085,1
"957",1896,10290,1
"958",1896,10068,1
"959",1896,10072,1
"960",1896,10253,1
"961",1896,11209,1
"962",1896,11285,1
"963",1896,10909,1
"964",1896,10899,1
"965",1896,10359,1
"966",1896,10702,1
"967",1896,10093,1
"968",1896,10517,1
"969",1896,10792,2
"970",1896,10199,1
"971",1896,10140,1
"972",1896,11157,1
"973",1914,10527,1
"974",1914,11058,2
"975",1914,10942,1
"976",1914,10702,8
"977",1914,11303,1
"978",1914,11292,6
"979",1914,10005,3
"980",1914,10405,2
"981",1914,10836,3
"982",1914,11322,2
"983",1914,11133,2
"984",1914,10345,28
"985",1914,10154,3
"986",1914,10680,6
"987",1914,10410,3
"988",1914,10359,1
"989",1914,10909,5
"990",1914,10483,1
"991",1897,10953,1
"992",1897,11146,1
"993",1897,10732,1
"994",1897,11408,1
"995",1897,10068,1
"996",1897,11347,1
"997",1897,11434,6
"998",1897,10899,1
"999",1897,10702,1
"1000",1897,10080,1
"1001",1897,10792,1
"1002",1897,10027,1
"1003",1897,10361,1
"1004",1897,11033,1
"1005",1897,10309,1
"1006",1897,10916,1
"1007",1897,10367,1
"1008",1897,10093,1
"1009",1897,11204,1
"1010",1897,10281,1
"1011",1897,10318,1
"1012",1898,10702,1
"1013",1898,11421,2
"1014",1898,10506,1
"1015",1898,11338,1
"1016",1898,10357,1
"1017",1898,11209,1
"1018",1898,10154,3
"1019",1898,10050,1
"1020",1898,11053,2
"1021",1898,10839,3
"1022",1898,11418,1
"1023",1898,10848,1
"1024",1898,10086,1
"1025",1898,11320,1
"1026",1898,10832,1
"1027",1898,10546,1
"1028",1898,10022,1
"1029",1898,10212,1
"1030",1898,10416,1
"1031",1898,10453,1
"1032",1898,10928,1
"1033",1898,10364,1
"1034",1898,11280,1
"1035",1899,11249,1
"1036",1899,10076,1
"1037",1899,11285,1
"1038",1899,10080,2
"1039",1899,10795,1
"1040",1899,10848,2
"1041",1899,11292,1
"1042",1899,11228,1
"1043",1899,11411,1
"1044",1899,10620,1
"1045",1899,10361,1
"1046",1900,10083,1
"1047",1900,11228,2
"1048",1900,10722,4
"1049",1900,11075,1
"1050",1912,10441,1
"1051",1912,10839,1
"1052",1912,10979,1
"1053",1912,10357,1
"1054",1912,10702,5
"1055",1913,10517,4
"1056",1913,10825,4
"1057",1913,10359,1
"1058",1913,11392,1
"1059",1913,10792,11
"1060",1913,10610,3
"1061",1913,10848,7
"1062",1913,10027,4
"1063",1913,10304,1
"1064",1913,11204,3
"1065",1913,11418,2
"1066",1913,10126,2
"1067",1913,10814,1
"1068",1913,10998,4
"1069",1913,10911,3
"1070",1913,10426,8
"1071",1916,11150,103
"1072",1916,11141,1
"1073",1902,10970,2
"1074",1902,10904,1
"1075",1902,11122,1
"1076",1902,10068,1
"1077",1902,11285,1
"1078",1906,10704,1
"1079",1906,11053,3
"1080",1906,11180,4
"1081",1906,10506,1
"1082",1906,11320,3
"1083",1906,10448,3
"1084",1906,10610,1
"1085",1906,10395,1
"1086",1906,11421,1
"1087",1906,10722,2
"1088",1906,10270,2
"1089",1907,11043,2
"1090",1907,10887,2
"1091",1907,10373,2
"1092",1907,10886,1
"1093",1907,11298,5
"1094",1900,11091,1
"1095",1900,NA,2
"1096",1900,11100,1
"1097",1900,11320,1
"1098",1900,11180,1
"1099",1900,10773,1
"1100",1900,10022,1
"1101",1900,10959,1
"1102",1909,10426,7
"1103",1909,10345,15
"1104",1911,10364,3
"1105",1911,10357,2
"1106",1911,11355,3
"1107",1911,10773,1
"1108",1909,10173,1
"1109",1909,11392,3
"1110",1909,11122,1
"1111",1911,10795,4
"1112",1911,11180,5
"1113",1911,10302,3
"1114",1911,11322,5
"1115",1911,11010,1
"1116",1904,11434,6
"1117",1904,10425,1
"1118",1904,10426,11
"1119",1905,10345,16
"1120",1905,10958,1
"1121",1905,10191,1
"1122",1905,10453,1
"1123",1906,10302,1
"1124",1906,11066,1
"1125",1906,10350,1
"1126",1906,10702,4
"1127",1906,10358,1
"1128",1906,10932,1
"1129",1906,11411,1
"1130",1908,10811,1
"1131",1908,10448,2
"1132",1908,10446,1
"1133",1908,11039,3
"1134",1908,11331,1
"1135",1900,11434,1
"1136",1900,10683,1
"1137",1900,11135,1
"1138",1900,11285,1
"1139",1900,10257,1
"1140",1900,10326,1
"1141",1900,10361,1
"1142",1900,10884,1
"1143",1900,11069,1
"1144",1900,11259,1
"1145",1900,10832,1
"1146",1900,10909,1
"1147",1901,10410,1
"1148",1901,10453,3
"1149",1901,10425,1
"1150",1912,10128,1
"1151",1916,11157,4
"1152",1916,10928,7
"1153",1916,11260,16
"1154",1916,10722,10
"1155",1916,11434,28
"1156",1916,10836,4
"1157",1916,11322,2
"1158",1916,10359,3
"1159",1916,11248,1
"1160",1916,10620,7
"1161",1916,10776,2
"1162",1916,11404,1
"1163",1916,10004,1
"1164",1916,11249,5
"1165",1916,11037,3
"1166",1916,10357,7
"1167",1916,10345,51
"1168",1917,11260,9
"1169",1917,10345,58
"1170",1917,11303,1
"1171",1917,11066,7
"1172",1917,11044,6
"1173",1917,11157,9
"1174",1917,10948,3
"1175",1917,11434,42
"1176",1917,11180,5
"1177",1917,10004,2
"1178",1917,10059,1
"1179",1901,10899,1
"1180",1901,10212,1
"1181",1901,11228,1
"1182",1903,10899,3
"1183",1905,10182,6
"1184",1905,10683,2
"1185",1905,11285,2
"1186",1905,10357,6
"1187",1906,10744,1
"1188",1906,10154,3
"1189",1906,10795,5
"1190",1906,10771,1
"1191",1906,11287,1
"1192",1906,10212,1
"1193",1906,10058,1
"1194",1909,10795,2
"1195",1909,10364,2
"1196",1909,10722,4
"1197",1901,10722,1
"1198",1901,10680,2
"1199",1901,11421,1
"1200",1901,10054,3
"1201",1901,11037,1
"1202",1901,10702,1
"1203",1901,11010,1
"1204",1901,10080,1
"1205",1901,10547,1
"1206",1901,10539,1
"1207",1901,10956,1
"1208",1901,10771,1
"1209",1901,10304,1
"1210",1901,10357,3
"1211",1901,11370,1
"1212",1901,10358,1
"1213",1901,11122,1
"1214",1901,11043,2
"1215",1901,11320,1
"1216",1901,10448,1
"1217",1901,10270,1
"1218",1901,11292,1
"1219",1901,10182,1
"1220",1901,11387,1
"1221",1901,11260,1
"1222",1901,10825,1
"1223",1901,11249,1
"1224",1901,10101,1
"1225",1901,10931,1
"1226",1902,10527,2
"1227",1902,10550,1
"1228",1902,10836,1
"1229",1902,11320,2
"1230",1919,11434,41
"1231",1919,10345,82
"1232",1919,10843,1
"1233",1919,10357,15
"1234",1919,11058,2
"1235",1919,10359,18
"1236",1919,10426,28
"1237",1919,10839,3
"1238",1918,11355,2
"1239",1918,11320,5
"1240",1918,10610,6
"1241",1918,10839,5
"1242",1918,11434,31
"1243",1918,10527,5
"1244",1918,10468,1
"1245",1918,11044,10
"1246",1918,10377,1
"1247",1918,10345,48
